,day,topic,news_count,url,news_length
0,20240826,헤즈볼라 이어 하마스도 이스라엘 공격.xlsx,200,https://news.kbs.co.kr/news/view.do?ncd=8043258&amp;ref=DA,7385
1,20240826,헤즈볼라 이어 하마스도 이스라엘 공격.xlsx,200,https://www.ytn.co.kr/_ln/0104_202408251245577619,1951
2,20240826,헤즈볼라 이어 하마스도 이스라엘 공격.xlsx,200,https://news.kbs.co.kr/news/view.do?ncd=8043108&amp;ref=DA,6968
3,20240826,헤즈볼라 이어 하마스도 이스라엘 공격.xlsx,200,http://www.mk.co.kr/article/11100795,5282
4,20240826,헤즈볼라 이어 하마스도 이스라엘 공격.xlsx,200,http://www.edaily.co.kr/news/newspath.asp?newsid=01607206638990928,8808
5,20240826,헤즈볼라 이어 하마스도 이스라엘 공격.xlsx,200,https://news.kbs.co.kr/news/view.do?ncd=8043162&amp;ref=DA,8388
6,20240826,헤즈볼라 이어 하마스도 이스라엘 공격.xlsx,200,https://imnews.imbc.com/replay/2024/nwtoday/article/6630306_36523.html,4468
7,20240826,헤즈볼라 이어 하마스도 이스라엘 공격.xlsx,200,https://www.hankookilbo.com/News/Read/A2024082511570002118,6813
8,20240826,헤즈볼라 이어 하마스도 이스라엘 공격.xlsx,200,https://www.busan.com/view/busan/view.php?code=2024082515445344527,4286
9,20240826,헤즈볼라 이어 하마스도 이스라엘 공격.xlsx,200,https://www.joongang.co.kr/article/25272961,9440
10,20240826,"현대차 전기차, 美·유럽 안전평가 최고.xlsx",64,https://www.hankyung.com/article/2024082542181,6087
11,20240826,"현대차 전기차, 美·유럽 안전평가 최고.xlsx",64,http://www.mk.co.kr/article/11100815,5827
12,20240826,"현대차 전기차, 美·유럽 안전평가 최고.xlsx",64,http://www.munhwa.com/news/view.html?no=2024082501039907220001,5751
13,20240826,"현대차 전기차, 美·유럽 안전평가 최고.xlsx",64,http://www.mk.co.kr/article/11100950,5490
14,20240826,"현대차 전기차, 美·유럽 안전평가 최고.xlsx",64,http://www.gwangnam.co.kr/article.php?aid=1724573881486011015,2619
15,20240826,"현대차 전기차, 美·유럽 안전평가 최고.xlsx",64,https://www.sportsseoul.com/news/read/1456245,5894
16,20240826,"현대차 전기차, 美·유럽 안전평가 최고.xlsx",64,http://www.fnnews.com/news/202408251823408819,2549
17,20240826,"현대차 전기차, 美·유럽 안전평가 최고.xlsx",64,http://www.edaily.co.kr/news/newspath.asp?newsid=01338246638990928,9646
18,20240826,"현대차 전기차, 美·유럽 안전평가 최고.xlsx",64,https://www.khan.co.kr/economy/market-trend/article/202408251230001,6318
19,20240826,"현대차 전기차, 美·유럽 안전평가 최고.xlsx",64,https://www.busan.com/view/busan/view.php?code=2024082515121564200,3855
20,20240826,"금감원, '우리은행 부당대출' 현 경영진 제재 시사.xlsx",51,https://www.ajunews.com/view/20240825105852306,6838
21,20240826,"금감원, '우리은행 부당대출' 현 경영진 제재 시사.xlsx",51,https://www.khan.co.kr/economy/finance/article/202408252015035,6483
22,20240826,"금감원, '우리은행 부당대출' 현 경영진 제재 시사.xlsx",51,https://www.etoday.co.kr/news/view/2393805,10258
